age,job,marital_status,education,housing_loan,personal_loan
25,self-employed,single,tertiary,0,0
31,technician,married,tertiary,0,0
53,services,married,secondary,0,1
40,unemployed,divorced,tertiary,1,0
50,admin.,divorced,secondary,1,0
36,services,single,secondary,0,1
55,technician,divorced,professional,1,0
47,entrepreneur,married,tertiary,0,1
47,admin.,single,tertiary,0,0
41,blue-collar,married,primary,1,0
49,admin.,single,tertiary,0,0
59,blue-collar,married,primary,0,0
31,entrepreneur,married,tertiary,1,0
40,blue-collar,married,primary,1,0
42,admin.,single,professional,0,0
32,technician,single,professional,1,0
45,admin.,single,professional,1,0
47,admin.,married,secondary,1,1
37,blue-collar,single,professional,1,0
48,blue-collar,married,primary,1,0
33,admin.,single,tertiary,1,1
48,blue-collar,married,professional,0,0
37,technician,married,professional,0,0
29,admin.,married,secondary,1,0
43,management,married,tertiary,1,0
57,housemaid,married,primary,1,0
31,blue-collar,married,professional,0,0
34,blue-collar,married,secondary,0,0
31,services,single,tertiary,1,0
29,unemployed,single,tertiary,1,0
34,admin.,single,tertiary,1,0
30,services,married,tertiary,1,0
32,technician,single,tertiary,0,0
53,management,married,tertiary,1,0
46,services,married,secondary,0,0
30,technician,single,professional,0,0
24,student,single,secondary,0,0
33,technician,divorced,professional,1,0
31,admin.,married,secondary,1,0
36,services,married,professional,1,1
37,blue-collar,married,primary,0,1
40,admin.,single,secondary,1,0
29,services,single,tertiary,0,0
40,technician,single,professional,1,0
35,blue-collar,married,secondary,1,0
28,blue-collar,married,secondary,1,0
43,admin.,single,tertiary,1,0
28,admin.,married,secondary,0,0
41,admin.,single,tertiary,1,1
31,blue-collar,single,secondary,1,1
50,services,single,secondary,0,0
46,blue-collar,divorced,primary,1,0
73,retired,married,primary,1,0
37,entrepreneur,married,primary,0,0
37,admin.,single,secondary,0,1
35,blue-collar,married,secondary,1,0
37,admin.,divorced,secondary,1,0
46,admin.,married,tertiary,1,0
25,technician,married,professional,0,0
47,blue-collar,married,tertiary,0,0
46,technician,divorced,professional,1,0
41,admin.,divorced,tertiary,1,0
28,admin.,married,tertiary,0,0
37,services,single,professional,1,0
44,admin.,married,secondary,1,0
33,management,single,tertiary,0,0
51,entrepreneur,divorced,tertiary,1,0
38,admin.,divorced,secondary,0,0
30,entrepreneur,single,tertiary,1,0
38,admin.,married,secondary,0,0
33,technician,married,secondary,1,0
55,management,single,primary,1,0
31,self-employed,single,tertiary,0,0
39,blue-collar,divorced,secondary,1,1
30,services,single,secondary,0,0
56,entrepreneur,divorced,tertiary,0,1
29,student,married,secondary,0,1
36,services,single,secondary,0,0
53,admin.,divorced,secondary,0,1
28,blue-collar,married,secondary,0,0
25,technician,single,secondary,0,0
33,technician,married,tertiary,1,0
56,admin.,divorced,tertiary,1,0
60,unemployed,married,primary,0,0
25,admin.,single,secondary,0,1
57,entrepreneur,married,primary,1,0
45,technician,married,professional,1,1
33,admin.,divorced,secondary,0,0
47,admin.,married,secondary,1,0
25,blue-collar,married,secondary,0,1
45,technician,married,tertiary,1,0
37,entrepreneur,married,tertiary,0,0
26,student,single,tertiary,1,0
50,entrepreneur,married,secondary,1,0
32,admin.,single,tertiary,1,0
40,management,divorced,tertiary,0,0
53,technician,married,professional,0,0
32,blue-collar,married,secondary,0,0
35,technician,single,professional,0,1
36,admin.,single,tertiary,1,0
25,blue-collar,single,secondary,1,0
46,management,married,tertiary,0,0
37,blue-collar,divorced,secondary,1,1
35,blue-collar,married,secondary,0,0
45,blue-collar,married,secondary,0,0
51,blue-collar,married,secondary,1,1
33,technician,married,professional,1,0
31,blue-collar,single,primary,0,0
29,services,single,tertiary,0,0
39,housemaid,married,secondary,0,0
37,blue-collar,married,primary,1,1
31,management,married,tertiary,1,0
30,student,single,secondary,1,0
31,entrepreneur,married,secondary,1,0
25,services,single,secondary,1,0
53,admin.,divorced,tertiary,1,0
34,technician,single,professional,0,0
24,services,single,secondary,0,0
46,technician,married,professional,1,0
52,technician,married,professional,1,1
32,admin.,married,tertiary,0,0
33,unemployed,divorced,professional,0,0
27,blue-collar,single,secondary,1,0
27,blue-collar,single,secondary,1,0
33,admin.,married,tertiary,1,0
31,admin.,single,secondary,1,0
35,services,divorced,tertiary,1,0
44,admin.,single,secondary,0,0
54,technician,married,professional,1,1
35,blue-collar,married,professional,1,0
57,technician,married,tertiary,0,0
41,unemployed,married,professional,1,0
29,management,single,tertiary,1,0
47,blue-collar,married,secondary,1,0
30,technician,single,tertiary,0,0
29,management,married,tertiary,1,0
45,blue-collar,married,primary,0,0
30,technician,single,professional,1,0
32,blue-collar,married,primary,1,0
36,admin.,single,secondary,0,0
38,technician,single,professional,1,0
29,unemployed,single,tertiary,1,0
37,admin.,married,secondary,0,0
34,admin.,single,tertiary,1,0
57,admin.,married,tertiary,0,1
27,blue-collar,married,secondary,0,0
59,retired,divorced,professional,1,0
35,blue-collar,married,primary,0,0
32,blue-collar,divorced,professional,1,0
78,retired,married,primary,1,0
28,self-employed,single,tertiary,1,0
30,technician,married,secondary,0,0
40,technician,married,professional,1,0
49,entrepreneur,married,primary,0,0
30,admin.,married,tertiary,0,0
30,admin.,single,tertiary,0,0
54,admin.,married,secondary,1,0
46,admin.,married,tertiary,1,0
34,technician,single,professional,1,0
49,admin.,divorced,secondary,1,0
37,admin.,married,tertiary,0,0
23,student,single,secondary,0,1
39,unemployed,married,secondary,1,0
37,admin.,single,tertiary,1,0
33,blue-collar,married,secondary,0,0
30,blue-collar,married,secondary,1,0
37,management,married,tertiary,0,0
33,admin.,single,tertiary,1,0
23,retired,single,professional,1,0
48,technician,married,professional,1,0
54,admin.,married,secondary,0,0
36,blue-collar,married,secondary,1,0
52,technician,married,secondary,1,0
45,management,married,tertiary,1,0
53,blue-collar,married,secondary,1,0
37,admin.,married,primary,1,1
36,admin.,married,secondary,1,0
32,blue-collar,single,secondary,1,0
41,blue-collar,married,secondary,0,1
26,blue-collar,single,primary,1,1
35,admin.,single,secondary,1,1
53,management,married,tertiary,1,0
25,technician,single,professional,0,1
43,management,married,tertiary,1,0
44,self-employed,divorced,professional,0,0
45,services,married,professional,1,1
33,blue-collar,married,secondary,1,0
53,technician,married,professional,0,0
31,technician,single,tertiary,1,1
34,unemployed,married,secondary,0,0
35,entrepreneur,married,secondary,0,0
42,technician,married,secondary,0,0
43,blue-collar,married,primary,0,1
33,management,married,primary,1,1
51,blue-collar,married,secondary,1,0
52,entrepreneur,married,secondary,1,0
31,services,single,secondary,1,0
37,blue-collar,married,secondary,0,0
30,admin.,married,tertiary,1,0
40,services,divorced,secondary,0,0
29,self-employed,married,tertiary,0,0
31,admin.,single,secondary,1,0
35,technician,single,professional,1,0
43,admin.,married,secondary,0,0
31,blue-collar,single,secondary,1,0
47,technician,divorced,professional,0,1
31,blue-collar,divorced,primary,1,0
34,admin.,married,tertiary,0,0
42,admin.,divorced,tertiary,1,0
46,technician,married,tertiary,1,0
28,admin.,single,secondary,1,0
38,technician,single,tertiary,0,0
33,blue-collar,married,primary,1,0
36,self-employed,divorced,primary,0,0
27,blue-collar,married,professional,1,0
30,entrepreneur,single,tertiary,0,0
39,blue-collar,married,secondary,0,0
35,admin.,married,tertiary,1,0
32,unemployed,married,secondary,0,0
43,management,married,tertiary,1,1
40,blue-collar,divorced,secondary,1,0
41,blue-collar,single,secondary,0,0
35,admin.,single,secondary,1,1
33,management,single,tertiary,1,1
33,technician,single,professional,0,0
31,blue-collar,married,primary,0,0
45,admin.,married,secondary,0,0
40,technician,married,tertiary,0,0
39,blue-collar,married,secondary,1,0
52,technician,married,secondary,1,0
43,management,married,tertiary,1,0
26,admin.,married,secondary,1,0
40,admin.,married,tertiary,0,0
33,technician,married,professional,1,0
35,blue-collar,married,secondary,0,0
30,admin.,single,tertiary,0,0
28,admin.,married,tertiary,0,0
29,admin.,married,secondary,1,0
43,admin.,single,secondary,1,0
72,retired,married,tertiary,0,0
29,technician,single,professional,1,0
38,services,married,secondary,0,0
32,admin.,married,tertiary,1,1
43,services,married,secondary,0,0
31,blue-collar,single,secondary,0,0
24,blue-collar,single,secondary,1,0
46,management,married,tertiary,1,0
44,services,divorced,secondary,0,0
27,blue-collar,single,secondary,0,0
33,unemployed,divorced,secondary,0,0
29,admin.,single,tertiary,0,0
42,technician,married,tertiary,1,0
29,management,single,tertiary,1,0
26,blue-collar,single,secondary,0,0
36,blue-collar,married,primary,0,0
32,blue-collar,married,primary,1,1
49,technician,married,professional,1,0
41,housemaid,single,tertiary,1,0
32,technician,married,secondary,0,0
27,services,single,secondary,0,1
31,blue-collar,divorced,secondary,0,0
34,blue-collar,single,secondary,0,0
26,blue-collar,single,secondary,1,0
42,admin.,married,tertiary,0,0
32,blue-collar,married,secondary,0,0
44,unemployed,married,secondary,0,0
57,management,married,tertiary,1,0
25,admin.,single,secondary,1,0
31,admin.,single,tertiary,1,1
40,admin.,married,tertiary,1,0
42,management,married,tertiary,1,0
57,admin.,married,tertiary,0,0
38,admin.,married,tertiary,0,0
57,technician,married,secondary,0,0
44,admin.,married,secondary,1,0
56,services,divorced,secondary,0,0
44,blue-collar,single,professional,0,0
50,technician,married,professional,0,0
43,blue-collar,married,secondary,0,0
38,blue-collar,divorced,secondary,0,1
41,management,married,secondary,1,0
58,housemaid,single,professional,0,0
35,admin.,divorced,tertiary,1,0
47,management,married,tertiary,1,0
35,technician,married,tertiary,1,0
56,retired,married,primary,1,1
33,services,married,secondary,0,1
34,admin.,married,tertiary,0,0
30,admin.,single,tertiary,1,0
41,technician,single,professional,1,0
34,admin.,married,secondary,0,0
32,blue-collar,divorced,secondary,1,0
33,admin.,married,secondary,1,1
32,admin.,divorced,tertiary,1,0
37,services,divorced,primary,1,1
39,blue-collar,married,secondary,0,0
24,admin.,single,tertiary,1,1
41,blue-collar,divorced,secondary,0,0
52,blue-collar,married,secondary,0,0
38,admin.,married,tertiary,0,0
53,admin.,married,secondary,1,0
44,services,married,secondary,0,0
43,admin.,married,secondary,0,1
27,admin.,single,tertiary,0,0
36,blue-collar,single,secondary,1,1
32,management,single,tertiary,1,0
36,blue-collar,married,secondary,0,0
70,retired,married,primary,0,0
24,technician,single,professional,0,1
55,entrepreneur,divorced,tertiary,1,0
40,services,single,secondary,1,1
27,self-employed,married,tertiary,1,0
50,blue-collar,married,secondary,1,1
58,blue-collar,divorced,primary,1,0
30,services,married,professional,1,0
37,admin.,married,tertiary,1,1
40,self-employed,married,tertiary,1,0
36,management,married,tertiary,0,0
34,admin.,divorced,tertiary,0,0
46,entrepreneur,single,tertiary,0,0
23,blue-collar,single,professional,1,1
37,admin.,married,tertiary,1,0
29,technician,single,secondary,0,0
30,technician,single,tertiary,0,0
37,blue-collar,divorced,secondary,1,0
30,technician,married,professional,1,1
36,services,married,secondary,0,1
49,admin.,divorced,secondary,0,0
51,blue-collar,married,professional,0,1
33,technician,divorced,professional,1,0
55,unemployed,married,tertiary,1,0
34,technician,single,tertiary,1,0
50,retired,married,tertiary,0,0
33,services,married,secondary,1,0
40,admin.,divorced,secondary,0,0
46,management,married,tertiary,1,0
36,admin.,married,secondary,0,0
34,blue-collar,married,secondary,1,0
33,management,single,secondary,1,0
48,services,married,secondary,0,0
33,blue-collar,married,secondary,1,0
31,services,married,secondary,1,0
53,technician,married,secondary,0,0
45,management,married,tertiary,1,1
39,entrepreneur,married,tertiary,1,0
29,admin.,single,secondary,1,0
38,blue-collar,single,secondary,1,0
43,admin.,married,secondary,0,0
41,admin.,married,tertiary,0,0
36,blue-collar,married,secondary,0,1
35,blue-collar,divorced,secondary,1,0
29,admin.,single,secondary,1,0
26,self-employed,married,secondary,0,0
44,management,married,tertiary,1,0
49,admin.,divorced,tertiary,1,0
30,admin.,married,tertiary,0,0
28,blue-collar,single,secondary,0,0
52,technician,married,secondary,1,1
61,admin.,married,secondary,0,0
59,admin.,married,professional,0,0
24,technician,single,professional,1,0
46,unemployed,married,secondary,1,0
57,retired,married,secondary,0,0
44,blue-collar,married,secondary,0,0
29,admin.,divorced,secondary,1,0
46,technician,married,tertiary,1,0
32,technician,single,professional,0,0
24,technician,single,professional,0,0
36,housemaid,divorced,tertiary,0,0
36,blue-collar,married,primary,0,0
33,management,married,tertiary,0,0
47,retired,married,secondary,1,0
37,admin.,single,tertiary,0,0
53,retired,married,secondary,0,0
33,blue-collar,single,secondary,1,0
34,technician,married,tertiary,1,0
32,admin.,single,secondary,1,0
36,blue-collar,married,primary,1,0
51,management,married,secondary,0,0
31,technician,single,professional,1,0
30,services,married,secondary,0,0
49,admin.,married,secondary,0,0
30,blue-collar,married,professional,0,0
32,technician,divorced,professional,1,0
28,blue-collar,single,secondary,1,0
27,admin.,single,secondary,1,1
31,self-employed,married,secondary,0,0
43,admin.,married,professional,1,0
38,technician,married,tertiary,1,0
38,admin.,single,secondary,1,0
31,admin.,single,tertiary,0,0
36,admin.,single,tertiary,1,0
25,student,single,secondary,1,1
25,self-employed,single,tertiary,0,0
58,management,married,primary,1,0
29,admin.,married,secondary,1,0
31,technician,single,tertiary,0,0
29,admin.,married,tertiary,1,0
33,admin.,divorced,secondary,0,0
48,entrepreneur,married,tertiary,0,0
34,blue-collar,married,primary,0,0
31,services,married,secondary,1,0
33,blue-collar,married,secondary,0,0
49,blue-collar,married,primary,0,0
38,management,married,professional,1,1
32,blue-collar,married,primary,0,0
35,blue-collar,divorced,secondary,0,0
33,technician,married,tertiary,1,0
25,services,single,secondary,1,0
44,blue-collar,married,secondary,0,0
49,technician,married,primary,0,1
38,technician,married,professional,1,0
52,admin.,divorced,tertiary,0,1
35,technician,married,professional,0,0
39,management,married,tertiary,1,0
37,technician,married,professional,0,0
40,services,married,primary,0,0
43,blue-collar,single,primary,1,0
41,blue-collar,married,primary,1,0
58,entrepreneur,married,primary,1,0
41,technician,married,secondary,0,0
27,management,single,tertiary,1,0
26,unemployed,single,tertiary,1,0
55,admin.,married,secondary,1,0
38,technician,married,professional,0,0
48,admin.,divorced,secondary,1,0
32,technician,married,tertiary,0,0
33,technician,married,tertiary,1,0
28,student,single,tertiary,1,0
41,services,divorced,secondary,0,0
28,self-employed,married,secondary,1,0
37,admin.,married,tertiary,0,1
33,admin.,single,tertiary,1,0
43,admin.,married,secondary,0,0
49,blue-collar,single,primary,0,0
48,admin.,divorced,secondary,1,0
26,unemployed,single,tertiary,1,0
44,technician,divorced,professional,0,1
38,services,married,secondary,1,0
42,admin.,married,tertiary,1,0
58,retired,divorced,secondary,1,0
32,self-employed,single,tertiary,0,0
46,management,married,secondary,0,0
