is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
1,1,48,0,3711,3,5,4,4,4,3,3,4,1,1,3,3,4,3,0,0.0,0,1,0
1,1,44,0,550,3,1,4,3,1,4,2,1,4,5,1,1,2,1,1,0.0,0,0,1
0,0,25,1,1431,5,0,5,3,4,5,4,4,3,5,4,3,5,4,0,0.0,1,0,0
0,1,39,0,1011,1,3,1,3,2,1,2,2,3,4,3,4,3,2,0,0.0,0,1,0
0,1,59,1,3771,3,3,3,3,5,4,5,5,5,5,5,4,5,5,6,0.0,1,0,0
0,1,41,1,746,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,1,0,0
0,1,34,1,395,5,5,3,5,1,5,2,4,4,4,4,1,4,5,0,0.0,1,0,0
0,1,53,0,315,3,2,3,2,2,3,2,1,1,3,1,3,1,4,0,0.0,0,0,1
1,0,21,1,402,2,1,2,3,2,5,3,1,2,2,3,3,1,3,86,209.0,0,1,0
0,1,34,0,169,3,5,3,4,1,3,1,1,4,5,5,5,4,1,16,40.0,0,1,0
0,1,54,1,1573,3,3,3,3,4,3,3,3,3,3,3,2,3,3,34,10.0,1,0,0
1,1,29,0,417,1,5,2,3,1,2,1,1,4,2,3,5,1,1,0,0.0,0,1,0
0,0,18,1,1334,4,3,3,3,1,4,1,1,3,4,5,4,4,1,0,0.0,0,1,0
0,1,24,0,441,1,4,1,3,5,1,5,5,5,4,4,4,5,5,14,0.0,0,1,0
1,1,11,0,2075,5,3,5,4,3,5,3,3,4,4,3,1,3,3,0,0.0,1,0,0
1,1,35,1,462,1,1,1,1,3,3,5,5,5,5,5,5,5,3,32,20.0,1,0,0
0,1,50,1,3053,2,2,2,2,3,4,3,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,30,1,199,1,4,4,4,1,1,1,1,4,4,3,2,2,1,59,50.0,0,1,0
0,0,30,1,1771,2,2,2,4,1,2,1,1,4,4,4,5,5,1,0,0.0,1,0,0
1,1,29,0,399,2,4,2,5,2,2,2,2,4,5,4,3,4,2,39,48.0,1,0,0
0,0,15,1,1262,1,3,1,4,5,1,5,5,1,2,4,4,3,5,1,0.0,0,0,1
0,1,32,1,1660,4,4,4,4,4,4,4,4,4,1,4,1,4,4,5,0.0,0,1,0
1,0,34,1,370,2,0,2,2,4,2,4,4,3,5,3,4,2,4,0,3.0,0,1,0
1,1,43,1,1076,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0.0,1,0,0
1,1,43,1,407,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0.0,1,0,0
1,1,41,1,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0,1,0,0
1,1,51,1,965,5,3,3,3,5,5,5,5,5,3,3,2,3,5,0,0.0,0,0,1
0,1,72,1,2271,1,1,1,1,1,5,2,4,4,4,4,2,4,1,1,0.0,1,0,0
0,1,50,1,3098,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0,0.0,1,0,0
0,1,39,1,187,5,1,1,1,5,5,5,5,3,4,5,1,5,5,0,0.0,0,1,0
1,1,14,0,2454,3,5,3,5,1,3,1,1,4,5,2,3,1,1,16,0.0,0,1,0
1,1,31,1,1862,4,4,4,4,4,4,4,4,3,4,4,4,5,4,10,9.0,1,0,0
1,1,18,1,862,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0,1,0,0
1,1,20,1,1121,4,4,5,5,4,4,4,4,4,2,4,2,5,4,10,0.0,0,1,0
0,1,22,0,446,4,4,1,4,2,1,2,2,1,3,3,2,3,2,17,12.0,0,1,0
0,0,39,1,404,1,1,1,3,2,1,2,2,5,3,4,4,4,2,0,0.0,1,0,0
0,1,22,1,251,0,0,0,3,2,2,2,2,1,1,5,3,4,2,0,3.0,1,0,0
0,1,46,1,3000,1,1,4,1,2,5,4,4,4,5,4,3,4,3,2,1.0,1,0,0
0,1,68,0,515,3,5,3,1,2,4,5,5,5,3,5,4,5,4,0,0.0,0,1,0
0,1,50,1,2374,2,2,2,2,3,5,5,5,5,5,5,4,5,5,3,0.0,1,0,0
1,0,28,1,692,4,3,3,2,4,3,3,4,5,4,5,3,4,4,3,0.0,1,0,0
0,1,54,0,1080,1,3,1,3,4,1,4,4,4,1,4,1,4,5,0,1.0,0,1,0
1,1,43,1,1487,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0,1,0,0
0,1,36,1,1676,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,5.0,1,0,0
0,1,45,0,989,1,1,1,4,5,3,4,4,4,1,4,3,4,4,0,0.0,0,1,0
1,1,23,1,584,3,3,3,3,4,4,4,4,4,3,3,2,1,4,21,8.0,1,0,0
0,1,44,1,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,1,0,0
1,1,53,1,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1,0,0
1,0,31,1,1282,1,0,0,3,5,1,1,5,4,1,3,1,4,5,13,0.0,0,1,0
1,1,21,1,1657,4,4,3,4,3,5,3,3,1,2,3,2,3,3,0,0.0,1,0,0
0,1,60,1,2193,3,3,3,3,5,4,5,4,4,4,4,3,4,4,7,0.0,1,0,0
0,1,48,1,2218,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,1.0,1,0,0
0,0,9,1,854,2,2,2,3,2,2,2,2,5,3,4,4,4,2,0,0.0,0,1,0
0,0,51,1,591,1,1,1,1,3,1,3,3,3,5,4,5,5,3,3,0.0,1,0,0
0,1,22,0,641,3,5,4,1,2,4,2,2,5,2,5,4,5,2,41,50.0,0,1,0
0,1,51,0,296,4,5,4,1,4,4,4,2,2,4,2,3,2,3,0,0.0,0,1,0
0,1,56,1,2513,2,3,4,3,1,3,3,2,2,2,2,1,2,4,0,0.0,1,0,0
0,1,45,0,733,3,3,2,3,1,4,4,4,4,2,4,4,4,1,30,14.0,1,0,0
0,1,39,1,2561,1,5,5,5,1,4,4,1,1,1,1,4,1,3,108,111.0,1,0,0
0,1,15,0,373,2,1,2,3,5,2,5,5,4,1,3,4,3,5,0,0.0,0,1,0
0,1,19,0,1546,2,5,2,3,4,2,3,4,5,4,4,4,5,4,111,101.0,0,1,0
1,0,19,1,1096,3,3,3,3,3,4,4,2,1,3,4,4,2,4,132,102.0,0,1,0
1,1,53,0,509,4,5,4,5,4,4,1,4,5,4,5,3,5,4,0,0.0,0,1,0
0,0,37,1,173,3,0,3,1,5,3,5,5,1,2,4,4,5,5,0,0.0,0,1,0
1,0,39,1,262,5,1,5,2,2,5,2,2,2,5,3,3,3,2,0,0.0,0,1,0
0,0,42,1,802,2,2,2,1,5,2,5,5,4,4,4,3,5,5,0,12.0,1,0,0
0,0,16,1,843,4,4,4,2,5,4,5,5,4,2,3,2,1,5,0,2.0,0,1,0
0,1,58,0,926,2,4,2,5,2,4,4,3,3,2,4,4,3,5,0,0.0,0,1,0
1,1,9,1,1448,1,1,1,1,5,5,5,5,1,4,5,1,3,5,0,0.0,1,0,0
0,0,36,1,231,3,3,3,1,2,3,2,2,5,2,4,4,4,2,0,0.0,1,0,0
1,1,40,1,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,1,0,0
0,1,35,0,937,2,5,2,2,2,2,2,2,5,5,4,4,5,2,1,3.0,0,0,1
0,1,70,0,743,3,5,3,1,5,5,4,5,5,3,5,4,5,4,0,0.0,0,0,1
1,0,23,1,134,2,4,2,4,4,2,4,4,1,1,3,3,3,4,15,6.0,0,1,0
1,1,12,0,236,2,1,2,4,5,2,5,5,4,2,3,1,3,5,37,40.0,0,1,0
0,1,44,1,1849,3,2,2,2,4,2,3,3,3,3,3,4,3,2,0,0.0,0,0,1
1,1,40,1,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13.0,1,0,0
1,1,14,1,1138,3,1,3,3,3,3,4,3,1,2,3,1,3,3,2,11.0,0,0,1
1,1,33,1,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0.0,1,0,0
1,1,39,1,3622,2,5,1,5,5,4,4,2,2,2,2,1,2,3,0,0.0,1,0,0
1,1,42,1,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0,0,1,0
0,0,47,1,280,1,0,1,3,4,1,4,4,2,4,2,1,4,4,0,0.0,0,1,0
0,1,39,1,530,1,0,0,4,1,3,3,4,4,0,4,3,4,1,43,40.0,1,0,0
0,1,31,1,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,0,1,0
1,1,35,0,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0,0,1,0
1,1,54,0,209,3,4,3,1,3,3,2,3,4,2,3,5,1,3,0,15.0,0,1,0
1,1,62,0,583,3,2,3,3,5,3,5,5,4,3,4,1,3,5,7,3.0,0,1,0
1,1,58,1,479,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,1,0,0
0,1,65,0,239,3,2,3,4,5,4,3,3,3,3,4,1,3,3,0,0.0,0,1,0
1,1,52,1,417,4,4,4,4,5,5,5,4,4,5,4,3,4,4,62,58.0,1,0,0
1,1,24,0,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,0,1,0
1,1,68,0,1546,2,5,2,3,4,5,5,2,2,2,2,4,2,4,0,9.0,1,0,0
0,1,13,0,2422,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0,0.0,0,0,1
1,1,57,1,983,3,3,3,3,4,4,4,4,4,5,4,3,4,4,1,45.0,1,0,0
1,1,22,0,545,1,5,4,2,3,4,3,3,2,3,5,2,5,3,60,56.0,0,1,0
1,1,47,1,2255,2,4,4,4,5,2,2,2,2,2,2,1,2,2,6,5.0,1,0,0
1,1,67,0,433,3,4,3,1,4,3,4,4,5,4,5,3,5,4,17,26.0,0,1,0
0,1,23,1,1389,4,4,4,4,4,5,4,4,4,2,4,4,4,4,0,0.0,1,0,0
0,1,59,1,1504,2,2,2,2,5,4,4,4,4,4,4,3,4,3,7,0.0,1,0,0
0,1,70,0,874,1,2,1,3,1,2,3,2,2,1,3,3,2,4,0,12.0,0,1,0
0,0,22,1,408,4,5,4,2,2,4,2,2,5,1,4,3,5,2,10,11.0,0,1,0
0,1,56,1,646,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0,8.0,1,0,0
1,0,30,1,127,2,0,2,4,4,2,5,4,4,1,1,5,2,4,9,0.0,0,1,0
0,1,50,0,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,0,1,0
0,0,25,1,1431,2,4,2,4,1,2,1,1,4,3,3,2,3,1,0,6.0,0,0,1
0,1,44,1,2531,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,1,0,0
1,1,56,1,775,2,2,2,2,2,2,2,2,4,1,4,4,4,2,4,6.0,0,0,1
1,1,41,1,423,2,5,5,5,2,2,2,2,3,2,3,3,3,2,14,11.0,0,1,0
1,1,39,1,3399,3,4,5,4,1,3,2,3,3,3,3,1,3,2,0,19.0,1,0,0
1,1,28,1,2033,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,5.0,1,0,0
0,1,39,1,2168,3,3,3,3,4,3,3,4,4,4,4,2,4,1,0,22.0,1,0,0
0,1,54,0,170,2,5,2,1,2,4,2,5,5,2,5,4,5,4,0,0.0,0,1,0
0,0,30,1,651,1,1,1,3,4,1,4,4,2,4,4,2,4,4,33,16.0,0,0,1
0,1,44,1,391,5,3,3,3,3,3,1,5,5,5,5,1,5,5,0,3.0,0,1,0
0,1,46,1,3345,0,1,1,3,2,5,4,3,3,3,4,3,3,4,0,0.0,1,0,0
0,1,7,0,236,3,4,3,4,4,3,4,4,3,5,5,4,4,4,70,66.0,0,1,0
0,1,40,1,516,4,4,4,4,4,4,4,4,3,1,3,2,3,4,29,34.0,0,1,0
0,1,38,1,3755,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0,1,0,0
0,1,56,1,2444,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1,0,0
0,1,48,0,1065,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0.0,1,0,0
1,1,60,1,2001,3,3,3,3,1,4,3,2,2,2,2,4,2,2,57,43.0,1,0,0
0,1,43,1,1039,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1,0,0
0,0,28,1,370,1,1,1,3,2,1,2,2,2,1,4,3,3,2,74,61.0,1,0,0
1,1,49,1,528,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,0.0,1,0,0
1,1,49,1,2890,1,1,1,1,3,5,5,5,5,5,4,5,5,3,68,81.0,1,0,0
1,1,66,0,528,1,5,1,4,5,1,5,5,5,3,5,3,1,5,83,75.0,0,1,0
1,1,24,0,599,5,0,5,1,5,5,5,5,2,4,3,2,2,5,12,0.0,0,1,0
0,0,25,1,391,5,4,5,5,3,5,3,3,4,4,5,5,4,3,0,0.0,1,0,0
1,1,40,1,3298,3,3,3,3,2,4,5,3,3,3,3,4,3,5,0,0.0,1,0,0
1,1,41,1,130,3,4,4,4,5,4,3,2,2,1,3,3,2,2,0,0.0,1,0,0
0,0,14,1,546,5,5,4,4,4,4,4,4,5,3,4,5,4,4,0,0.0,0,1,0
0,1,19,1,1121,2,2,2,2,2,2,3,2,2,4,3,1,3,2,3,0.0,0,1,0
1,1,36,1,429,3,3,3,3,3,3,3,3,4,3,4,1,3,3,3,5.0,0,1,0
1,0,22,1,835,4,4,4,2,3,4,3,3,3,3,5,3,5,3,0,0.0,0,1,0
1,1,33,0,237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9.0,0,1,0
0,1,53,1,295,0,0,0,1,2,4,4,3,3,3,3,4,3,3,0,0.0,1,0,0
1,1,24,0,369,2,1,2,3,1,2,1,1,2,2,3,2,4,1,22,14.0,0,1,0
0,1,58,1,175,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0,0,0,1
1,1,57,1,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0.0,1,0,0
1,1,60,1,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26.0,1,0,0
1,1,23,1,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39.0,1,0,0
1,1,61,0,813,4,1,4,3,1,4,1,1,2,3,3,4,3,1,6,0.0,0,1,0
0,1,46,1,859,4,4,4,4,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,43,1,3385,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,69,0,302,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26.0,0,1,0
0,1,46,0,1620,2,4,2,3,5,5,4,3,3,2,3,5,3,5,0,0.0,0,1,0
0,1,54,1,3015,3,3,3,3,4,4,5,4,4,4,5,3,4,5,0,0.0,1,0,0
0,1,44,1,2812,2,2,2,2,3,4,4,5,5,5,5,4,5,4,0,30.0,1,0,0
0,1,8,0,954,2,5,3,3,3,3,3,3,4,3,5,5,4,3,0,0.0,0,1,0
1,1,42,1,407,3,4,4,4,3,3,3,3,3,5,4,2,3,3,13,16.0,0,1,0
1,1,54,0,237,2,5,2,3,1,2,1,1,5,2,4,5,4,1,0,0.0,0,1,0
1,1,57,1,239,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1,0,0
1,1,44,1,3291,1,1,5,1,5,4,5,5,5,5,5,5,5,5,15,0.0,1,0,0
0,1,57,1,3013,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0.0,1,0,0
1,0,14,1,854,1,2,2,3,2,2,2,2,3,5,3,2,3,2,9,7.0,0,1,0
0,1,47,1,3240,1,1,1,1,2,4,5,4,4,4,4,4,4,3,12,2.0,1,0,0
0,1,57,1,3801,5,5,5,5,5,5,5,3,3,4,5,5,4,5,75,95.0,1,0,0
0,1,39,0,679,2,4,2,3,3,2,3,3,5,5,5,4,5,3,5,0.0,0,1,0
1,1,40,1,447,1,5,1,1,2,5,4,4,4,4,4,3,4,5,1,0.0,1,0,0
0,1,37,1,163,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0,0,1,0
1,1,25,1,3267,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0,0.0,1,0,0
1,1,47,1,2005,2,2,3,2,1,3,2,4,4,4,4,1,4,2,0,0.0,1,0,0
0,1,43,1,1124,4,1,1,1,4,4,4,4,4,4,4,1,4,4,65,60.0,1,0,0
0,1,40,1,2786,3,3,2,3,2,4,4,3,3,4,3,4,3,5,0,0.0,1,0,0
0,1,58,1,209,3,3,3,3,5,4,3,3,3,3,3,1,3,2,0,0.0,0,1,0
0,1,8,1,2475,1,1,1,1,5,5,5,5,5,3,4,3,5,5,1,0.0,1,0,0
0,1,30,0,1773,2,5,3,3,5,3,5,5,4,4,5,4,4,5,0,0.0,0,1,0
0,0,38,1,437,5,0,5,3,5,5,5,5,1,1,4,1,5,5,0,0.0,0,1,0
0,1,30,0,160,3,3,3,4,5,3,1,5,2,5,4,1,4,5,34,22.0,0,1,0
0,1,34,0,859,2,4,2,3,1,2,1,1,3,5,2,4,2,1,0,11.0,0,1,0
1,1,18,0,1592,1,4,1,2,1,1,1,1,3,4,4,5,5,1,0,0.0,0,1,0
1,1,40,1,3821,3,3,3,3,2,4,4,4,4,4,5,4,4,4,0,0.0,1,0,0
1,1,59,1,329,4,4,4,4,4,4,4,4,3,1,3,1,5,4,0,0.0,0,0,1
1,1,55,0,802,4,4,4,2,5,4,2,5,1,2,5,4,5,5,36,30.0,0,1,0
0,1,44,1,1522,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0,0.0,1,0,0
1,1,45,1,2078,4,4,4,4,3,4,5,2,2,2,2,4,2,5,9,1.0,1,0,0
0,1,7,0,331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0,0,1,0
0,1,55,1,862,2,4,4,4,3,2,2,2,2,1,2,2,2,2,0,0.0,1,0,0
1,0,26,1,562,4,3,3,1,2,3,3,2,4,4,4,5,4,2,44,35.0,1,0,0
1,1,47,1,2120,0,0,0,1,3,5,4,4,4,4,4,5,4,4,1,0.0,1,0,0
0,0,24,1,328,0,0,0,2,2,0,2,2,4,2,5,5,5,2,0,0.0,0,1,0
1,1,54,0,493,1,5,1,3,3,1,3,3,4,4,4,4,5,3,0,25.0,0,1,0
0,0,37,1,328,3,3,2,4,3,2,3,3,1,2,3,2,4,3,15,7.0,0,1,0
0,1,58,1,431,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0,1,0,0
0,1,12,0,370,1,3,1,2,1,1,1,1,2,5,5,4,2,1,0,0.0,0,1,0
0,1,44,1,1096,4,4,4,4,5,5,4,4,4,4,4,5,4,3,51,47.0,1,0,0
1,1,37,1,2974,3,3,3,3,1,2,1,4,4,4,4,3,4,4,0,0.0,1,0,0
0,0,47,1,978,3,4,4,4,2,4,2,2,2,2,4,3,3,2,0,0.0,0,1,0
1,0,30,1,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3.0,1,0,0
0,1,52,1,1345,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,1.0,1,0,0
0,1,59,1,1738,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,21.0,1,0,0
1,1,44,1,3811,1,1,1,1,4,2,2,5,5,5,5,1,5,4,5,0.0,1,0,0
1,1,24,0,853,3,4,2,3,1,2,1,1,3,4,4,5,4,1,0,5.0,0,1,0
1,1,39,0,1476,4,3,3,1,2,3,1,2,4,2,3,1,5,2,0,2.0,0,1,0
0,0,21,1,189,5,0,4,2,5,4,5,5,5,2,4,4,4,5,0,0.0,1,0,0
1,1,53,1,1748,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,1,0,0
0,1,40,1,1730,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0,1,0,0
1,1,45,1,1709,5,1,1,1,5,5,5,5,3,2,3,2,1,5,0,0.0,0,0,1
0,1,52,1,1514,4,4,4,4,5,5,5,5,5,4,5,3,5,4,3,0.0,1,0,0
0,1,38,1,2029,2,4,4,4,5,4,4,2,2,2,2,3,2,4,15,17.0,1,0,0
1,0,25,1,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55.0,1,0,0
1,1,50,1,1761,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,1,0,0
1,1,40,1,209,4,1,1,1,4,4,4,2,1,2,4,4,1,4,168,180.0,0,1,0
0,1,30,1,965,5,3,3,3,5,4,5,5,4,4,3,2,4,5,39,25.0,1,0,0
0,1,70,1,370,2,3,3,3,4,2,2,2,2,2,2,2,2,4,14,20.0,0,1,0
0,1,41,1,435,2,1,1,1,1,4,4,2,2,2,2,4,2,4,36,26.0,1,0,0
0,1,39,0,308,3,4,3,4,5,3,5,5,1,5,4,5,5,5,10,8.0,0,0,1
0,1,59,0,748,2,5,2,3,3,5,5,3,3,2,3,4,3,5,0,0.0,0,1,0
1,0,23,1,985,2,2,2,1,1,2,1,1,3,4,1,3,1,1,0,0.0,0,1,0
1,1,40,1,1195,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,1,0,0
1,1,61,0,680,3,5,3,4,5,3,5,5,3,5,2,4,3,5,14,9.0,0,1,0
0,1,34,1,2475,1,4,4,4,1,1,1,1,4,3,4,1,1,1,2,28.0,1,0,0
0,1,41,0,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25.0,0,1,0
1,1,45,1,3230,2,2,2,2,3,2,4,5,5,5,5,3,5,2,0,0.0,1,0,0
0,1,43,1,833,5,5,5,5,5,5,5,4,4,4,4,4,4,3,125,116.0,1,0,0
0,1,41,1,2097,4,4,4,4,2,4,4,4,4,4,4,3,4,5,29,21.0,1,0,0
0,1,40,0,909,2,1,2,3,5,4,3,1,1,2,1,2,1,2,6,0.0,1,0,0
0,0,27,1,785,4,4,4,4,2,4,2,2,4,3,4,2,4,2,18,10.0,0,1,0
1,1,50,1,3914,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,1,0,0
1,1,24,1,986,1,1,1,1,4,4,4,4,4,2,4,3,5,4,0,6.0,1,0,0
0,1,52,1,1538,4,4,4,4,4,5,5,2,2,2,2,3,2,3,69,48.0,1,0,0
0,1,19,0,403,1,5,3,5,1,3,1,1,3,4,4,5,5,1,89,92.0,0,1,0
0,1,36,0,1035,3,4,3,2,1,3,1,1,5,5,4,4,4,1,18,3.0,0,1,0
1,1,69,1,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,0,0.0,1,0,0
0,1,26,1,2971,1,1,1,1,4,4,4,4,3,5,5,4,5,4,4,0.0,1,0,0
0,1,43,1,1510,2,5,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,1,0,0
0,1,56,1,733,5,5,5,5,2,4,5,5,5,5,5,4,5,5,4,0.0,1,0,0
0,1,47,0,1052,4,4,4,3,4,5,5,3,3,4,3,3,3,4,20,34.0,0,1,0
0,1,33,1,3737,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0.0,1,0,0
1,0,25,1,240,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47.0,0,1,0
0,1,29,1,1739,1,5,5,5,1,1,1,1,2,3,2,4,2,1,6,21.0,1,0,0
0,1,43,1,3998,3,2,2,2,2,4,4,3,3,3,3,3,3,3,121,108.0,1,0,0
1,1,36,1,271,3,5,5,5,3,3,3,3,1,4,3,3,4,3,8,12.0,0,0,1
1,1,32,0,2556,3,4,3,1,5,3,5,5,2,4,1,3,4,5,0,0.0,0,1,0
1,1,12,1,692,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0,0,0,1
0,1,17,1,2016,4,1,1,1,4,4,4,4,1,2,3,4,3,4,24,28.0,1,0,0
0,1,49,1,214,2,2,2,2,5,5,4,4,4,4,4,4,4,3,42,42.0,1,0,0
1,0,37,1,1123,3,3,3,3,5,3,5,5,5,3,5,3,4,5,5,0.0,1,0,0
0,1,41,1,603,5,1,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,1,0,0
1,1,16,1,1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,2.0,1,0,0
0,1,38,1,491,1,1,3,1,3,4,4,4,4,4,4,4,4,4,74,65.0,1,0,0
1,1,53,1,2511,1,1,1,1,3,5,4,5,5,5,5,4,5,5,2,0.0,1,0,0
0,1,52,1,2860,3,3,3,3,4,4,4,5,2,4,5,4,5,4,0,47.0,1,0,0
0,1,45,0,1119,3,5,3,3,5,5,5,4,4,3,4,4,4,4,0,21.0,0,1,0
1,0,40,1,98,2,0,2,3,4,2,4,4,3,3,4,3,5,4,14,23.0,0,1,0
1,1,59,0,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10.0,0,1,0
1,0,50,1,1069,2,2,2,1,5,2,5,5,4,3,3,3,5,5,29,22.0,1,0,0
1,1,66,1,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0,0,1,0
1,0,44,1,304,1,2,1,4,5,1,5,5,4,3,4,1,3,5,34,36.0,0,1,0
1,1,40,0,1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8.0,0,1,0
1,1,28,1,589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29.0,1,0,0
0,1,60,1,2416,2,2,2,2,3,4,5,4,4,4,5,5,4,4,0,3.0,1,0,0
1,1,39,0,594,4,5,4,2,1,4,1,1,1,2,4,1,1,1,4,7.0,0,1,0
1,1,54,1,2182,2,1,2,1,3,2,4,2,2,2,2,3,2,2,0,0.0,1,0,0
1,1,70,1,1892,3,2,2,2,5,2,4,3,3,3,3,2,3,3,0,0.0,1,0,0
0,1,34,1,2200,2,2,2,2,1,4,3,4,4,4,4,2,4,5,0,0.0,1,0,0
0,1,68,1,2832,3,3,3,3,3,4,5,3,3,4,3,5,3,3,113,105.0,1,0,0
1,1,59,1,1555,1,1,1,1,5,4,5,5,2,4,4,5,3,5,166,162.0,1,0,0
1,0,23,1,641,0,0,0,2,1,0,1,1,4,3,3,3,3,1,0,3.0,0,1,0
1,1,33,1,458,4,5,5,5,4,4,4,4,2,1,3,4,2,4,0,0.0,0,0,1
1,1,55,1,1834,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0.0,1,0,0
1,1,67,0,374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0.0,0,1,0
0,1,30,1,3029,3,1,1,1,3,3,3,3,4,4,4,2,3,3,16,13.0,1,0,0
0,1,52,1,2593,5,5,5,5,4,5,3,5,3,4,4,3,3,3,54,178.0,1,0,0
1,1,58,0,621,3,5,3,4,1,3,1,1,5,4,4,3,4,1,0,0.0,0,1,0
0,1,28,1,3491,3,3,2,3,5,5,5,5,5,4,4,3,5,5,6,0.0,1,0,0
0,1,7,0,1188,5,4,5,3,4,5,1,4,4,2,3,1,1,4,0,0.0,0,1,0
0,1,36,0,2583,1,1,1,3,1,5,5,2,4,2,4,5,1,5,0,0.0,0,0,1
0,0,27,1,834,1,2,2,3,5,2,5,5,3,3,4,1,4,5,0,0.0,0,0,1
0,1,62,1,224,4,4,4,4,5,3,4,5,5,5,5,2,5,1,68,55.0,1,0,0
1,1,44,1,293,5,5,5,5,2,4,4,4,4,4,4,5,4,5,6,9.0,1,0,0
1,1,36,0,546,1,5,1,3,1,1,1,1,3,2,4,4,1,1,0,2.0,0,1,0
0,0,9,1,508,5,3,5,5,5,5,5,5,2,3,1,3,2,5,0,0.0,0,1,0
1,1,54,1,692,4,5,5,5,4,4,4,4,2,5,1,4,5,4,16,12.0,0,1,0
