is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,0,47,1,Eco,280,1,0,1,3,4,1,4,4,2,4,2,1,4,4,0,0.0
0,1,39,1,Business,530,1,0,0,4,1,3,3,4,4,0,4,3,4,1,43,40.0
0,1,31,1,Eco,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0
1,1,35,0,Eco,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0
1,1,54,0,Eco,209,3,4,3,1,3,3,2,3,4,2,3,5,1,3,0,15.0
1,1,62,0,Eco,583,3,2,3,3,5,3,5,5,4,3,4,1,3,5,7,3.0
1,1,58,1,Business,479,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0
0,1,65,0,Eco,239,3,2,3,4,5,4,3,3,3,3,4,1,3,3,0,0.0
1,1,52,1,Business,417,4,4,4,4,5,5,5,4,4,5,4,3,4,4,62,58.0
1,1,24,0,Eco,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0
1,1,68,0,Business,1546,2,5,2,3,4,5,5,2,2,2,2,4,2,4,0,9.0
0,1,13,0,Eco Plus,2422,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0,0.0
1,1,57,1,Business,983,3,3,3,3,4,4,4,4,4,5,4,3,4,4,1,45.0
1,1,22,0,Eco,545,1,5,4,2,3,4,3,3,2,3,5,2,5,3,60,56.0
1,1,47,1,Business,2255,2,4,4,4,5,2,2,2,2,2,2,1,2,2,6,5.0
1,1,67,0,Eco,433,3,4,3,1,4,3,4,4,5,4,5,3,5,4,17,26.0
0,1,23,1,Business,1389,4,4,4,4,4,5,4,4,4,2,4,4,4,4,0,0.0
0,1,59,1,Business,1504,2,2,2,2,5,4,4,4,4,4,4,3,4,3,7,0.0
0,1,70,0,Eco,874,1,2,1,3,1,2,3,2,2,1,3,3,2,4,0,12.0
0,0,22,1,Eco,408,4,5,4,2,2,4,2,2,5,1,4,3,5,2,10,11.0
0,1,56,1,Business,646,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0,8.0
1,0,30,1,Eco,127,2,0,2,4,4,2,5,4,4,1,1,5,2,4,9,0.0
0,1,50,0,Eco,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0
0,0,25,1,Eco Plus,1431,2,4,2,4,1,2,1,1,4,3,3,2,3,1,0,6.0
0,1,44,1,Business,2531,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0
1,1,56,1,Eco Plus,775,2,2,2,2,2,2,2,2,4,1,4,4,4,2,4,6.0
1,1,41,1,Eco,423,2,5,5,5,2,2,2,2,3,2,3,3,3,2,14,11.0
1,1,39,1,Business,3399,3,4,5,4,1,3,2,3,3,3,3,1,3,2,0,19.0
1,1,28,1,Business,2033,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,5.0
0,1,39,1,Business,2168,3,3,3,3,4,3,3,4,4,4,4,2,4,1,0,22.0
0,1,54,0,Eco,170,2,5,2,1,2,4,2,5,5,2,5,4,5,4,0,0.0
0,0,30,1,Eco Plus,651,1,1,1,3,4,1,4,4,2,4,4,2,4,4,33,16.0
0,1,44,1,Eco,391,5,3,3,3,3,3,1,5,5,5,5,1,5,5,0,3.0
0,1,46,1,Business,3345,0,1,1,3,2,5,4,3,3,3,4,3,3,4,0,0.0
0,1,7,0,Eco,236,3,4,3,4,4,3,4,4,3,5,5,4,4,4,70,66.0
0,1,40,1,Eco,516,4,4,4,4,4,4,4,4,3,1,3,2,3,4,29,34.0
0,1,38,1,Business,3755,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0
0,1,56,1,Business,2444,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0
0,1,48,0,Business,1065,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0.0
1,1,60,1,Business,2001,3,3,3,3,1,4,3,2,2,2,2,4,2,2,57,43.0
0,1,43,1,Business,1039,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
0,0,28,1,Business,370,1,1,1,3,2,1,2,2,2,1,4,3,3,2,74,61.0
1,1,49,1,Business,528,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,0.0
1,1,49,1,Business,2890,1,1,1,1,3,5,5,5,5,5,4,5,5,3,68,81.0
1,1,66,0,Eco,528,1,5,1,4,5,1,5,5,5,3,5,3,1,5,83,75.0
1,1,24,0,Eco,599,5,0,5,1,5,5,5,5,2,4,3,2,2,5,12,0.0
0,0,25,1,Business,391,5,4,5,5,3,5,3,3,4,4,5,5,4,3,0,0.0
1,1,40,1,Business,3298,3,3,3,3,2,4,5,3,3,3,3,4,3,5,0,0.0
1,1,41,1,Business,130,3,4,4,4,5,4,3,2,2,1,3,3,2,2,0,0.0
0,0,14,1,Eco,546,5,5,4,4,4,4,4,4,5,3,4,5,4,4,0,0.0
0,1,19,1,Eco,1121,2,2,2,2,2,2,3,2,2,4,3,1,3,2,3,0.0
1,1,36,1,Eco,429,3,3,3,3,3,3,3,3,4,3,4,1,3,3,3,5.0
1,0,22,1,Eco,835,4,4,4,2,3,4,3,3,3,3,5,3,5,3,0,0.0
1,1,33,0,Eco,237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9.0
0,1,53,1,Business,295,0,0,0,1,2,4,4,3,3,3,3,4,3,3,0,0.0
1,1,24,0,Eco,369,2,1,2,3,1,2,1,1,2,2,3,2,4,1,22,14.0
0,1,58,1,Eco Plus,175,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0
1,1,57,1,Business,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0.0
1,1,60,1,Business,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26.0
1,1,23,1,Business,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39.0
1,1,61,0,Eco,813,4,1,4,3,1,4,1,1,2,3,3,4,3,1,6,0.0
0,1,46,1,Business,859,4,4,4,4,2,5,4,5,5,5,5,4,5,4,0,0.0
1,1,43,1,Business,3385,1,1,1,1,4,5,4,5,5,5,5,4,5,4,0,0.0
1,1,69,0,Eco,302,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26.0
0,1,46,0,Eco,1620,2,4,2,3,5,5,4,3,3,2,3,5,3,5,0,0.0
0,1,54,1,Business,3015,3,3,3,3,4,4,5,4,4,4,5,3,4,5,0,0.0
0,1,44,1,Business,2812,2,2,2,2,3,4,4,5,5,5,5,4,5,4,0,30.0
0,1,8,0,Eco,954,2,5,3,3,3,3,3,3,4,3,5,5,4,3,0,0.0
1,1,42,1,Eco,407,3,4,4,4,3,3,3,3,3,5,4,2,3,3,13,16.0
1,1,54,0,Eco,237,2,5,2,3,1,2,1,1,5,2,4,5,4,1,0,0.0
1,1,57,1,Business,239,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0
1,1,44,1,Business,3291,1,1,5,1,5,4,5,5,5,5,5,5,5,5,15,0.0
0,1,57,1,Business,3013,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0.0
1,0,14,1,Eco,854,1,2,2,3,2,2,2,2,3,5,3,2,3,2,9,7.0
0,1,47,1,Business,3240,1,1,1,1,2,4,5,4,4,4,4,4,4,3,12,2.0
0,1,57,1,Business,3801,5,5,5,5,5,5,5,3,3,4,5,5,4,5,75,95.0
0,1,39,0,Eco,679,2,4,2,3,3,2,3,3,5,5,5,4,5,3,5,0.0
1,1,40,1,Business,447,1,5,1,1,2,5,4,4,4,4,4,3,4,5,1,0.0
0,1,37,1,Eco,163,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0
1,1,25,1,Business,3267,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0,0.0
1,1,47,1,Business,2005,2,2,3,2,1,3,2,4,4,4,4,1,4,2,0,0.0
0,1,43,1,Business,1124,4,1,1,1,4,4,4,4,4,4,4,1,4,4,65,60.0
0,1,40,1,Business,2786,3,3,2,3,2,4,4,3,3,4,3,4,3,5,0,0.0
0,1,58,1,Eco,209,3,3,3,3,5,4,3,3,3,3,3,1,3,2,0,0.0
0,1,8,1,Business,2475,1,1,1,1,5,5,5,5,5,3,4,3,5,5,1,0.0
0,1,30,0,Eco,1773,2,5,3,3,5,3,5,5,4,4,5,4,4,5,0,0.0
0,0,38,1,Eco,437,5,0,5,3,5,5,5,5,1,1,4,1,5,5,0,0.0
0,1,30,0,Eco,160,3,3,3,4,5,3,1,5,2,5,4,1,4,5,34,22.0
0,1,34,0,Eco,859,2,4,2,3,1,2,1,1,3,5,2,4,2,1,0,11.0
1,1,18,0,Eco,1592,1,4,1,2,1,1,1,1,3,4,4,5,5,1,0,0.0
1,1,40,1,Business,3821,3,3,3,3,2,4,4,4,4,4,5,4,4,4,0,0.0
1,1,59,1,Eco Plus,329,4,4,4,4,4,4,4,4,3,1,3,1,5,4,0,0.0
1,1,55,0,Eco,802,4,4,4,2,5,4,2,5,1,2,5,4,5,5,36,30.0
0,1,44,1,Business,1522,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0,0.0
1,1,45,1,Business,2078,4,4,4,4,3,4,5,2,2,2,2,4,2,5,9,1.0
0,1,7,0,Eco,331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0
0,1,55,1,Business,862,2,4,4,4,3,2,2,2,2,1,2,2,2,2,0,0.0
1,0,26,1,Business,562,4,3,3,1,2,3,3,2,4,4,4,5,4,2,44,35.0
1,1,47,1,Business,2120,0,0,0,1,3,5,4,4,4,4,4,5,4,4,1,0.0
0,0,24,1,Eco,328,0,0,0,2,2,0,2,2,4,2,5,5,5,2,0,0.0
1,1,54,0,Eco,493,1,5,1,3,3,1,3,3,4,4,4,4,5,3,0,25.0
0,0,37,1,Eco,328,3,3,2,4,3,2,3,3,1,2,3,2,4,3,15,7.0
0,1,58,1,Business,431,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0
0,1,12,0,Eco,370,1,3,1,2,1,1,1,1,2,5,5,4,2,1,0,0.0
0,1,44,1,Business,1096,4,4,4,4,5,5,4,4,4,4,4,5,4,3,51,47.0
1,1,37,1,Business,2974,3,3,3,3,1,2,1,4,4,4,4,3,4,4,0,0.0
0,0,47,1,Eco,978,3,4,4,4,2,4,2,2,2,2,4,3,3,2,0,0.0
1,0,30,1,Business,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3.0
0,1,52,1,Business,1345,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,1.0
0,1,59,1,Business,1738,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,21.0
1,1,44,1,Business,3811,1,1,1,1,4,2,2,5,5,5,5,1,5,4,5,0.0
1,1,24,0,Eco,853,3,4,2,3,1,2,1,1,3,4,4,5,4,1,0,5.0
1,1,39,0,Eco,1476,4,3,3,1,2,3,1,2,4,2,3,1,5,2,0,2.0
0,0,21,1,Business,189,5,0,4,2,5,4,5,5,5,2,4,4,4,5,0,0.0
1,1,53,1,Business,1748,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0
0,1,40,1,Business,1730,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0
1,1,45,1,Eco Plus,1709,5,1,1,1,5,5,5,5,3,2,3,2,1,5,0,0.0
0,1,52,1,Business,1514,4,4,4,4,5,5,5,5,5,4,5,3,5,4,3,0.0
0,1,38,1,Business,2029,2,4,4,4,5,4,4,2,2,2,2,3,2,4,15,17.0
1,0,25,1,Business,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55.0
1,1,50,1,Business,1761,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0
1,1,40,1,Eco,209,4,1,1,1,4,4,4,2,1,2,4,4,1,4,168,180.0
0,1,30,1,Business,965,5,3,3,3,5,4,5,5,4,4,3,2,4,5,39,25.0
0,1,70,1,Eco,370,2,3,3,3,4,2,2,2,2,2,2,2,2,4,14,20.0
0,1,41,1,Business,435,2,1,1,1,1,4,4,2,2,2,2,4,2,4,36,26.0
0,1,39,0,Eco Plus,308,3,4,3,4,5,3,5,5,1,5,4,5,5,5,10,8.0
0,1,59,0,Eco,748,2,5,2,3,3,5,5,3,3,2,3,4,3,5,0,0.0
1,0,23,1,Eco,985,2,2,2,1,1,2,1,1,3,4,1,3,1,1,0,0.0
1,1,40,1,Business,1195,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
1,1,61,0,Eco,680,3,5,3,4,5,3,5,5,3,5,2,4,3,5,14,9.0
0,1,34,1,Business,2475,1,4,4,4,1,1,1,1,4,3,4,1,1,1,2,28.0
0,1,41,0,Eco,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25.0
1,1,45,1,Business,3230,2,2,2,2,3,2,4,5,5,5,5,3,5,2,0,0.0
0,1,43,1,Business,833,5,5,5,5,5,5,5,4,4,4,4,4,4,3,125,116.0
0,1,41,1,Business,2097,4,4,4,4,2,4,4,4,4,4,4,3,4,5,29,21.0
0,1,40,0,Business,909,2,1,2,3,5,4,3,1,1,2,1,2,1,2,6,0.0
0,0,27,1,Eco,785,4,4,4,4,2,4,2,2,4,3,4,2,4,2,18,10.0
1,1,50,1,Business,3914,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0
1,1,24,1,Business,986,1,1,1,1,4,4,4,4,4,2,4,3,5,4,0,6.0
0,1,52,1,Business,1538,4,4,4,4,4,5,5,2,2,2,2,3,2,3,69,48.0
0,1,19,0,Eco,403,1,5,3,5,1,3,1,1,3,4,4,5,5,1,89,92.0
0,1,36,0,Eco,1035,3,4,3,2,1,3,1,1,5,5,4,4,4,1,18,3.0
1,1,69,1,Business,583,4,2,4,4,3,3,5,4,4,4,4,4,4,2,0,0.0
0,1,26,1,Business,2971,1,1,1,1,4,4,4,4,3,5,5,4,5,4,4,0.0
0,1,43,1,Business,1510,2,5,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0
0,1,56,1,Business,733,5,5,5,5,2,4,5,5,5,5,5,4,5,5,4,0.0
0,1,47,0,Eco,1052,4,4,4,3,4,5,5,3,3,4,3,3,3,4,20,34.0
0,1,33,1,Business,3737,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0.0
1,0,25,1,Eco,240,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47.0
0,1,29,1,Business,1739,1,5,5,5,1,1,1,1,2,3,2,4,2,1,6,21.0
0,1,43,1,Business,3998,3,2,2,2,2,4,4,3,3,3,3,3,3,3,121,108.0
1,1,36,1,Eco Plus,271,3,5,5,5,3,3,3,3,1,4,3,3,4,3,8,12.0
1,1,32,0,Eco,2556,3,4,3,1,5,3,5,5,2,4,1,3,4,5,0,0.0
1,1,12,1,Eco Plus,692,3,3,4,3,3,3,4,3,3,2,4,2,3,3,1,3.0
0,1,17,1,Business,2016,4,1,1,1,4,4,4,4,1,2,3,4,3,4,24,28.0
0,1,49,1,Business,214,2,2,2,2,5,5,4,4,4,4,4,4,4,3,42,42.0
1,0,37,1,Business,1123,3,3,3,3,5,3,5,5,5,3,5,3,4,5,5,0.0
0,1,41,1,Business,603,5,1,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0
1,1,16,1,Business,1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,2.0
0,1,38,1,Business,491,1,1,3,1,3,4,4,4,4,4,4,4,4,4,74,65.0
1,1,53,1,Business,2511,1,1,1,1,3,5,4,5,5,5,5,4,5,5,2,0.0
0,1,52,1,Business,2860,3,3,3,3,4,4,4,5,2,4,5,4,5,4,0,47.0
0,1,45,0,Eco,1119,3,5,3,3,5,5,5,4,4,3,4,4,4,4,0,21.0
1,0,40,1,Eco,98,2,0,2,3,4,2,4,4,3,3,4,3,5,4,14,23.0
1,1,59,0,Eco,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10.0
1,0,50,1,Business,1069,2,2,2,1,5,2,5,5,4,3,3,3,5,5,29,22.0
1,1,66,1,Eco,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0
1,0,44,1,Eco,304,1,2,1,4,5,1,5,5,4,3,4,1,3,5,34,36.0
1,1,40,0,Eco,1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8.0
1,1,28,1,Business,589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29.0
0,1,60,1,Business,2416,2,2,2,2,3,4,5,4,4,4,5,5,4,4,0,3.0
1,1,39,0,Eco,594,4,5,4,2,1,4,1,1,1,2,4,1,1,1,4,7.0
1,1,54,1,Business,2182,2,1,2,1,3,2,4,2,2,2,2,3,2,2,0,0.0
1,1,70,1,Business,1892,3,2,2,2,5,2,4,3,3,3,3,2,3,3,0,0.0
0,1,34,1,Business,2200,2,2,2,2,1,4,3,4,4,4,4,2,4,5,0,0.0
0,1,68,1,Business,2832,3,3,3,3,3,4,5,3,3,4,3,5,3,3,113,105.0
1,1,59,1,Business,1555,1,1,1,1,5,4,5,5,2,4,4,5,3,5,166,162.0
1,0,23,1,Eco,641,0,0,0,2,1,0,1,1,4,3,3,3,3,1,0,3.0
1,1,33,1,Eco Plus,458,4,5,5,5,4,4,4,4,2,1,3,4,2,4,0,0.0
1,1,55,1,Business,1834,3,3,3,3,2,2,4,5,5,5,5,1,5,5,0,0.0
1,1,67,0,Eco,374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0.0
0,1,30,1,Business,3029,3,1,1,1,3,3,3,3,4,4,4,2,3,3,16,13.0
0,1,52,1,Business,2593,5,5,5,5,4,5,3,5,3,4,4,3,3,3,54,178.0
1,1,58,0,Eco,621,3,5,3,4,1,3,1,1,5,4,4,3,4,1,0,0.0
0,1,28,1,Business,3491,3,3,2,3,5,5,5,5,5,4,4,3,5,5,6,0.0
0,1,7,0,Eco,1188,5,4,5,3,4,5,1,4,4,2,3,1,1,4,0,0.0
0,1,36,0,Eco Plus,2583,1,1,1,3,1,5,5,2,4,2,4,5,1,5,0,0.0
0,0,27,1,Eco Plus,834,1,2,2,3,5,2,5,5,3,3,4,1,4,5,0,0.0
0,1,62,1,Business,224,4,4,4,4,5,3,4,5,5,5,5,2,5,1,68,55.0
1,1,44,1,Business,293,5,5,5,5,2,4,4,4,4,4,4,5,4,5,6,9.0
1,1,36,0,Eco,546,1,5,1,3,1,1,1,1,3,2,4,4,1,1,0,2.0
0,0,9,1,Eco,508,5,3,5,5,5,5,5,5,2,3,1,3,2,5,0,0.0
1,1,54,1,Eco,692,4,5,5,5,4,4,4,4,2,5,1,4,5,4,16,12.0
1,1,49,1,Business,570,2,2,2,2,2,5,5,5,5,5,5,3,5,3,34,27.0
1,0,42,1,Eco,1024,4,4,4,2,3,4,3,3,3,1,2,2,3,3,0,17.0
1,0,25,1,Eco,581,1,2,1,2,5,1,5,5,4,1,3,4,3,5,0,2.0
0,1,44,1,Eco,73,2,4,4,4,5,3,2,2,2,2,2,3,2,3,0,0.0
1,1,56,1,Business,2682,1,1,1,1,4,4,4,5,5,5,5,4,5,5,50,51.0
1,1,48,1,Business,3360,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0
1,0,25,1,Eco,1277,4,4,4,1,1,4,1,1,5,5,4,3,5,1,2,0.0
1,1,40,1,Business,270,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,0.0
0,0,30,1,Eco,562,2,3,2,4,4,2,4,4,1,2,4,3,4,4,0,0.0
0,1,63,1,Business,691,4,4,4,4,3,4,4,2,2,2,2,3,2,5,0,0.0
0,1,51,1,Business,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0.0
0,1,46,1,Business,1303,4,4,3,4,3,5,4,5,5,5,5,5,5,3,0,0.0
0,1,57,1,Eco,212,5,2,2,2,5,1,2,5,5,5,5,1,5,4,1,0.0
1,1,47,1,Eco Plus,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0
0,1,34,0,Eco,1535,2,5,2,5,1,2,1,1,5,3,5,4,4,1,0,0.0
0,1,53,1,Business,1512,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,1.0
1,1,58,1,Business,2645,5,5,5,5,2,4,5,3,3,3,3,4,3,5,46,40.0
0,1,46,1,Eco Plus,373,5,5,1,5,5,4,4,5,5,5,5,5,5,2,18,28.0
1,1,44,1,Business,1947,4,3,4,4,2,3,4,4,4,4,4,4,4,5,0,15.0
1,1,50,0,Eco,711,3,4,3,2,3,3,3,3,3,4,4,5,5,3,0,9.0
1,1,32,0,Eco,266,3,0,3,1,3,3,3,3,4,3,5,5,5,3,0,0.0
0,1,56,1,Business,3207,1,2,2,2,1,1,1,2,2,4,4,1,1,1,162,165.0
1,1,51,1,Business,2717,5,5,5,5,5,5,5,3,2,4,1,5,1,5,0,3.0
0,1,58,1,Business,2282,4,3,3,3,3,3,3,4,4,4,4,4,4,4,20,12.0
1,1,9,0,Eco,543,3,4,3,5,2,3,2,2,3,2,4,5,4,2,0,0.0
0,1,53,0,Eco,650,3,5,3,4,2,5,4,5,5,3,5,3,5,2,0,5.0
1,1,29,1,Business,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0.0
0,0,59,1,Business,195,2,2,2,1,4,2,4,4,4,5,5,4,5,4,0,0.0
1,1,21,1,Business,364,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0
1,1,41,1,Business,2669,2,2,2,2,4,5,4,3,3,3,3,3,3,4,0,0.0
0,0,25,1,Eco,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0
1,1,13,0,Eco,403,2,5,4,3,1,4,1,1,5,5,4,3,4,1,0,16.0
1,1,20,0,Eco,950,2,1,2,4,1,2,4,1,2,4,2,3,3,1,0,0.0
0,1,31,1,Business,3293,2,2,3,2,4,3,4,4,4,4,2,1,3,4,4,11.0
0,1,7,0,Eco Plus,868,3,1,3,1,3,3,2,3,1,3,1,3,1,3,2,0.0
0,0,39,1,Business,931,1,0,0,1,5,0,5,5,4,3,4,3,5,5,0,0.0
1,1,61,0,Eco,2306,1,4,1,1,1,5,5,5,4,4,5,5,5,5,194,185.0
1,1,70,0,Eco,399,4,5,4,4,1,4,1,1,4,3,4,4,4,1,0,0.0
1,1,20,0,Eco,1506,1,3,1,3,3,1,2,3,4,3,3,4,3,3,0,0.0
1,1,8,0,Eco,429,1,5,1,1,1,1,1,1,1,4,1,5,3,1,3,8.0
1,1,40,1,Business,259,0,0,0,4,5,4,4,3,3,4,4,5,3,3,15,6.0
0,1,65,0,Eco,921,3,4,3,3,4,4,5,2,2,3,2,3,2,5,0,0.0
0,1,66,1,Business,3969,3,4,4,4,1,3,3,0,0,1,3,3,0,2,0,0.0
0,0,38,1,Business,357,2,3,3,4,2,3,2,2,3,3,5,3,4,2,0,0.0
1,1,34,1,Business,354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29.0
0,1,61,1,Eco,332,3,1,1,1,4,3,3,3,3,3,3,3,3,2,0,36.0
0,1,42,1,Business,3919,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0
1,1,58,1,Business,562,3,3,3,3,3,5,5,5,5,5,5,4,5,3,15,0.0
1,1,40,1,Business,646,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
0,1,28,1,Business,936,2,2,2,2,5,5,5,5,5,5,5,4,4,5,0,0.0
0,1,45,1,Business,2651,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0
0,1,44,1,Eco,909,4,1,5,5,2,1,5,4,4,4,4,3,4,1,0,7.0
0,1,40,1,Business,2218,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0
1,0,24,1,Eco,263,3,1,3,4,2,3,5,2,2,2,4,3,4,2,1,7.0
0,1,40,0,Eco Plus,544,1,3,5,3,2,5,2,2,3,4,3,4,4,2,0,0.0
1,1,23,1,Eco Plus,867,4,1,1,1,4,4,3,4,3,1,3,4,3,4,16,3.0
1,1,47,1,Business,140,2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9.0
0,0,26,1,Business,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0.0
0,1,41,1,Business,944,3,5,2,5,4,4,4,3,3,3,3,4,3,1,17,10.0
1,1,47,1,Business,74,2,2,2,2,2,5,4,4,4,4,5,4,4,4,0,0.0
1,1,35,1,Business,1624,1,4,4,4,2,4,3,1,1,1,1,3,1,2,12,21.0
0,0,38,1,Business,547,4,5,5,1,4,5,4,4,5,5,5,3,5,4,7,0.0
0,1,42,1,Business,1602,4,4,4,4,3,5,5,4,4,4,4,4,4,4,0,0.0
1,1,40,0,Eco,997,1,4,1,3,3,1,3,3,4,3,5,3,5,3,0,18.0
1,1,30,1,Business,1290,2,2,2,2,5,5,5,5,5,5,4,4,5,5,0,0.0
1,1,52,1,Eco,639,5,2,2,2,5,5,5,5,3,3,4,3,3,5,0,27.0
0,1,25,1,Business,1464,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0
0,0,39,1,Business,224,4,4,4,3,5,4,5,5,2,4,2,4,5,5,0,2.0
0,1,45,1,Business,1506,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0.0
0,1,44,1,Eco,446,3,4,4,4,5,2,2,3,3,3,3,3,3,1,1,0.0
0,1,41,1,Business,1954,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0
1,1,52,1,Business,683,3,3,3,3,3,4,5,5,5,5,5,4,5,4,0,0.0
1,0,26,1,Business,266,1,5,1,4,3,1,3,3,3,5,4,3,4,3,0,0.0
1,1,33,0,Eco,1371,2,3,2,4,5,2,2,5,1,2,4,1,3,5,3,0.0
0,1,50,1,Eco,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0
0,1,8,0,Eco,985,3,5,3,4,1,3,1,1,3,2,5,4,4,1,0,0.0
0,1,45,1,Business,903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0.0
0,0,47,1,Eco,479,2,0,2,2,3,2,3,3,3,5,5,4,4,3,0,7.0
1,1,23,1,Eco,427,2,5,5,5,2,2,3,2,3,2,3,2,4,2,0,0.0
1,1,53,1,Business,937,4,4,4,4,5,2,4,5,5,4,5,4,5,3,8,0.0
0,1,46,1,Eco,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,41,29.0
1,1,31,1,Business,462,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0
1,1,18,0,Eco,549,3,0,3,3,5,3,5,5,3,4,5,1,5,5,0,2.0
1,1,44,1,Business,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0.0
1,0,20,1,Eco,152,4,0,4,5,2,4,2,2,4,5,4,3,5,2,0,0.0
1,0,26,1,Business,944,3,3,3,2,5,3,5,5,3,2,4,3,5,5,0,6.0
0,1,26,1,Business,2667,3,4,4,4,3,3,3,3,2,1,3,4,4,3,2,8.0
1,0,27,1,Business,501,1,2,2,1,5,2,5,5,5,3,5,4,5,5,0,0.0
1,1,41,1,Business,3660,1,1,1,1,3,5,5,3,3,4,3,4,3,4,0,0.0
0,1,39,1,Business,2700,0,5,0,1,5,5,5,5,5,5,5,3,5,5,13,0.0
1,0,40,1,Business,589,3,3,3,2,2,3,2,2,3,4,5,5,4,2,21,6.0
1,1,40,1,Eco,73,5,3,3,3,5,5,5,5,2,3,1,1,3,5,0,0.0
0,1,43,1,Business,3076,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0.0
1,1,21,0,Business,405,2,5,2,3,1,2,3,1,2,4,3,1,3,1,0,0.0
0,0,27,1,Eco,317,2,4,3,1,1,3,1,1,1,4,1,4,5,1,0,0.0
